mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid,zero_crossing_rate,pitch,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,jitter,shimmer,target
-175.94269,184.88727,-80.141304,7.933353,-23.744623,-15.9548235,24.959057,-26.685896,-3.8369462,1.2032886,-20.047943,-4.5844336,-18.08273,866.0568289365225,0.06783311631944444,839.447998046875,0.018421372,0.026738733,0.070727564,0.014585102,0.08026346,0.45455498,0.095015734,0.01581931,0.026348116,0.24953535,0.98953944,0.22544643,0.004684661722198241,0.047972540772177684,0
-232.8726,161.70158,-88.64218,-2.907016,-27.81422,-10.566531,30.146667,-29.491503,-7.0409584,4.483817,-18.7339,4.464524,-6.1952076,1021.999587239841,0.12024688720703125,874.5073852539062,0.09097805,0.107880145,0.85122126,0.23570672,0.018478088,0.022449229,0.1388883,0.831903,0.2316776,0.040653463,0.13409097,0.5016137,0.00309077609003087,0.04183643165154199,0
-193.67218,166.66905,-67.92848,18.0685,-40.295177,-17.496813,42.385727,-21.677246,2.1876464,3.6052773,-30.40596,0.23950563,-10.113168,1012.1412681390708,0.09506064967105263,879.8307495117188,0.004796446,0.008628633,0.024372963,0.0048783924,0.08577843,0.48309496,0.087839715,0.007205125,0.0066644633,0.20948677,1.0,0.2022227,0.0039002708708451446,0.04210256505241763,0
-205.55739,217.99242,-71.931465,-3.5828419,-36.86486,-5.2871165,44.233757,-19.208965,-4.2521276,-1.646268,-15.422553,7.7068753,-11.263185,882.0462203312917,0.08543266684322035,788.6071166992188,0.54079396,0.4527674,0.3056043,0.34169036,0.28133264,0.5801183,0.88570535,0.21378468,0.17608462,0.3311962,0.5341714,0.54577184,0.007850248824037492,0.11016937705396894,0
-135.41647,185.0552,-140.07387,19.317324,-27.714851,-8.010438,38.755512,-41.663246,13.134803,13.307873,-26.827854,3.4541507,-20.519476,1246.1736120967917,0.11897479363207547,1020.5098876953125,0.12444768,0.43913272,0.22353213,0.22027233,0.25006384,0.7557324,0.3312617,0.21051422,0.893606,0.44715372,0.17261052,0.34466633,0.0036985093030397586,0.03267783972261716,0
-123.38191,240.99118,-121.29321,8.729314,-10.802734,-14.514492,24.703194,-27.389093,8.217411,11.7554865,-9.909844,2.2482224,-24.167835,1022.9923490739595,0.10667025105337079,985.5547485351562,0.41147926,0.19410676,0.22254778,0.2692907,0.8132993,0.7538266,0.6384976,0.47115347,0.21585718,0.17862788,0.28020012,0.5381402,0.009834722922412439,0.11034114951398563,0
-186.0476,203.96484,-45.0619,-11.7752495,-64.07826,-40.579044,17.702341,-18.389585,-1.2790912,-1.2041763,-8.438054,14.366559,-7.9203453,773.5924034331604,0.07834912909836066,652.1965942382812,0.10649267,0.4360645,0.6104894,0.16928889,0.44363266,0.7073995,0.17281069,0.06626348,0.059735097,0.06831344,0.09937214,0.056835514,0.007125819513505289,0.06604811557297494,0
-183.12177,184.4028,-85.6332,3.76373,-23.285162,-9.619781,21.811232,-34.610207,7.8880887,13.713704,-21.682703,-0.79671496,-20.578426,940.9505805670096,0.08953302556818182,835.9359130859375,0.121543914,0.037785754,0.039495096,0.10139721,0.18356214,0.9966176,0.27895802,0.02627161,0.063033625,0.22835673,0.049040552,0.029583953,0.004275434615476379,0.036536842094788594,0
-469.9943,45.63781,41.823544,38.997074,36.85877,34.08189,30.74269,27.236746,23.456858,19.430235,15.318696,11.14485,6.9809175,123.00652557692459,0.014793882978723404,0.0,0.26039007,0.010319009,0.0011576772,0.00062868936,0.00052841485,0.00056461093,0.0007546571,0.0019203272,0.0245281,0.20717867,0.9996575,0.9379214,6.484856557641577e-07,3.7690294094777987e-06,0
-177.13153,161.35634,-114.32659,-2.547167,-9.702071,-14.377849,1.968509,-35.45527,12.611633,11.599633,-17.604967,1.2556152,-13.344163,1191.8188455631828,0.1357140174278846,1101.5653076171875,0.14342822,0.61045945,0.14129946,0.010930566,0.10869082,0.5670726,0.13043618,0.11239798,0.5698709,0.15067175,0.03463835,0.050753906,0.0032528846229201553,0.06774205692043131,0
